method,wall_target,trial,gen_time_us,walls_placed,enemies_placed,chest_placed,items_placed
procedural,3,0,328,3,4,1,3
procedural,3,1,522,3,4,1,1
procedural,3,2,498,3,4,1,3
procedural,3,3,484,3,4,1,3
procedural,3,4,434,3,4,1,3
procedural,3,5,516,3,4,1,3
procedural,3,6,451,3,4,1,0
procedural,3,7,384,3,4,1,3
procedural,3,8,417,3,4,1,2
procedural,3,9,357,3,4,1,0
procedural,3,10,503,3,4,1,0
procedural,3,11,499,3,4,1,3
procedural,3,12,489,3,4,1,1
procedural,3,13,409,3,4,1,0
procedural,3,14,417,3,4,1,3
procedural,3,15,432,3,4,1,3
procedural,3,16,423,3,4,1,2
procedural,3,17,435,3,4,1,2
procedural,3,18,383,3,4,1,1
procedural,3,19,419,3,4,1,1
procedural,3,20,426,3,4,1,1
procedural,3,21,475,3,4,1,0
procedural,3,22,477,3,4,1,0
procedural,3,23,424,3,4,1,1
procedural,3,24,385,3,4,1,2
procedural,3,25,406,3,4,1,0
procedural,3,26,484,3,4,1,3
procedural,3,27,512,3,4,1,3
procedural,3,28,378,3,4,1,0
procedural,3,29,478,3,4,1,1
procedural,6,0,366,6,4,1,1
procedural,6,1,410,6,4,1,1
procedural,6,2,420,6,4,1,2
procedural,6,3,342,6,4,1,0
procedural,6,4,408,6,4,1,1
procedural,6,5,374,6,4,1,0
procedural,6,6,380,6,4,1,1
procedural,6,7,488,6,4,1,2
procedural,6,8,481,6,4,1,0
procedural,6,9,386,6,4,1,2
procedural,6,10,422,6,4,1,2
procedural,6,11,366,6,4,1,3
procedural,6,12,368,6,4,1,1
procedural,6,13,378,6,4,1,2
procedural,6,14,421,6,4,1,3
procedural,6,15,409,6,4,1,1
procedural,6,16,493,6,4,1,3
procedural,6,17,419,6,4,1,3
procedural,6,18,401,6,4,1,0
procedural,6,19,493,6,4,1,1
procedural,6,20,375,6,4,1,2
procedural,6,21,357,6,4,1,0
procedural,6,22,347,6,4,1,1
procedural,6,23,509,6,4,1,3
procedural,6,24,503,6,4,1,2
procedural,6,25,500,6,4,1,2
procedural,6,26,356,6,4,1,1
procedural,6,27,429,6,4,1,2
procedural,6,28,408,6,4,1,3
procedural,6,29,423,6,4,1,0
procedural,9,0,401,9,4,1,0
procedural,9,1,414,9,4,1,0
procedural,9,2,413,9,4,1,1
procedural,9,3,487,9,4,1,1
procedural,9,4,372,9,4,1,3
procedural,9,5,369,9,4,1,0
procedural,9,6,524,9,4,1,1
procedural,9,7,487,9,4,1,1
procedural,9,8,405,9,4,1,2
procedural,9,9,391,9,4,1,2
procedural,9,10,383,9,4,1,1
procedural,9,11,359,9,4,1,2
procedural,9,12,366,9,4,1,3
procedural,9,13,382,9,4,1,2
procedural,9,14,377,9,4,1,0
procedural,9,15,405,9,4,1,0
procedural,9,16,489,9,4,1,0
procedural,9,17,516,9,4,1,3
procedural,9,18,411,9,4,1,0
procedural,9,19,392,9,4,1,1
procedural,9,20,370,9,4,1,1
procedural,9,21,413,9,4,1,1
procedural,9,22,414,9,4,1,2
procedural,9,23,403,9,4,1,1
procedural,9,24,408,9,4,1,0
procedural,9,25,394,9,4,1,3
procedural,9,26,491,9,4,1,2
procedural,9,27,507,9,4,1,3
procedural,9,28,510,9,4,1,2
procedural,9,29,432,9,4,1,2
procedural,12,0,494,12,4,1,3
procedural,12,1,382,12,4,1,1
procedural,12,2,424,12,4,1,1
procedural,12,3,409,12,4,1,1
procedural,12,4,505,12,4,1,0
procedural,12,5,484,12,4,1,3
procedural,12,6,413,12,4,1,3
procedural,12,7,372,12,4,1,2
procedural,12,8,419,12,4,1,3
procedural,12,9,502,12,4,1,3
procedural,12,10,513,12,4,1,0
procedural,12,11,384,12,4,1,0
procedural,12,12,385,12,4,1,1
procedural,12,13,423,12,4,1,2
procedural,12,14,399,12,4,1,1
procedural,12,15,387,12,4,1,3
procedural,12,16,492,12,4,1,2
procedural,12,17,363,12,4,1,3
procedural,12,18,405,12,4,1,2
procedural,12,19,423,12,4,1,0
procedural,12,20,493,12,4,1,0
procedural,12,21,487,12,4,1,0
procedural,12,22,519,12,4,1,0
procedural,12,23,375,12,4,1,2
procedural,12,24,494,12,4,1,2
procedural,12,25,530,12,4,1,2
procedural,12,26,427,12,4,1,3
procedural,12,27,380,12,4,1,3
procedural,12,28,522,12,4,1,2
procedural,12,29,434,12,4,1,2
procedural,15,0,450,15,4,1,0
procedural,15,1,488,15,4,1,2
procedural,15,2,476,15,4,1,1
procedural,15,3,403,15,4,1,0
procedural,15,4,519,15,4,1,1
procedural,15,5,515,15,4,1,0
procedural,15,6,504,15,4,1,0
procedural,15,7,440,15,4,1,3
procedural,15,8,426,15,4,1,0
procedural,15,9,496,15,4,1,1
procedural,15,10,535,15,4,1,1
procedural,15,11,507,15,4,1,2
procedural,15,12,384,15,4,1,0
procedural,15,13,494,15,4,1,2
procedural,15,14,479,15,4,1,0
procedural,15,15,449,15,4,1,2
procedural,15,16,430,15,4,1,3
procedural,15,17,404,15,4,1,1
procedural,15,18,423,15,4,1,3
procedural,15,19,467,15,4,1,0
procedural,15,20,389,15,4,1,0
procedural,15,21,495,15,4,1,0
procedural,15,22,491,15,4,1,3
procedural,15,23,485,15,4,1,3
procedural,15,24,418,15,4,1,2
procedural,15,25,454,15,4,1,3
procedural,15,26,386,15,4,1,0
procedural,15,27,525,15,4,1,0
procedural,15,28,511,15,4,1,0
procedural,15,29,457,15,4,1,1
procedural,18,0,570,18,4,1,3
procedural,18,1,410,18,4,1,1
procedural,18,2,444,18,4,1,2
procedural,18,3,483,18,4,1,0
procedural,18,4,543,18,4,1,0
procedural,18,5,515,18,4,1,1
procedural,18,6,503,18,4,1,1
procedural,18,7,512,18,4,1,1
procedural,18,8,540,18,4,1,3
procedural,18,9,502,18,4,1,2
procedural,18,10,543,18,4,1,0
procedural,18,11,508,18,4,1,2
procedural,18,12,446,18,4,1,3
procedural,18,13,475,18,4,1,2
procedural,18,14,442,18,4,1,3
procedural,18,15,534,18,4,1,3
procedural,18,16,466,18,4,1,1
procedural,18,17,402,18,4,1,3
procedural,18,18,518,18,4,1,0
procedural,18,19,523,18,4,1,1
procedural,18,20,448,18,4,1,3
procedural,18,21,433,18,4,1,0
procedural,18,22,530,18,4,1,3
procedural,18,23,539,18,4,1,2
procedural,18,24,459,18,4,1,2
procedural,18,25,425,18,4,1,0
procedural,18,26,468,18,4,1,2
procedural,18,27,470,18,4,1,1
procedural,18,28,450,18,4,1,3
procedural,18,29,476,18,4,1,0
procedural,21,0,922,19,4,1,0
procedural,21,1,1163,18,4,1,1
procedural,21,2,484,21,4,1,2
procedural,21,3,519,21,4,1,3
procedural,21,4,496,21,4,1,0
procedural,21,5,569,21,4,1,0
procedural,21,6,686,20,4,1,3
procedural,21,7,862,19,4,1,2
procedural,21,8,902,19,4,1,2
procedural,21,9,593,21,4,1,1
procedural,21,10,476,21,4,1,1
procedural,21,11,1306,16,4,1,0
procedural,21,12,579,21,4,1,2
procedural,21,13,853,20,4,1,0
procedural,21,14,515,21,4,1,3
procedural,21,15,551,21,4,1,1
procedural,21,16,717,20,4,1,3
procedural,21,17,527,21,4,1,3
procedural,21,18,974,19,4,1,2
procedural,21,19,542,21,4,1,3
procedural,21,20,574,21,4,1,0
procedural,21,21,543,21,4,1,3
procedural,21,22,991,18,4,1,0
procedural,21,23,522,21,4,1,1
procedural,21,24,553,21,4,1,2
procedural,21,25,886,19,4,1,2
procedural,21,26,441,21,4,1,3
procedural,21,27,479,21,4,1,3
procedural,21,28,785,20,4,1,2
procedural,21,29,457,21,4,1,2
procedural,24,0,833,23,4,1,1
procedural,24,1,1058,21,4,1,3
procedural,24,2,623,24,4,1,2
procedural,24,3,720,23,4,1,3
procedural,24,4,544,24,4,1,1
procedural,24,5,549,24,4,1,3
procedural,24,6,1157,20,4,1,1
procedural,24,7,1140,21,4,1,0
procedural,24,8,1469,19,4,1,3
procedural,24,9,1732,19,4,1,3
procedural,24,10,573,24,4,1,3
procedural,24,11,628,24,4,1,1
procedural,24,12,668,24,4,1,1
procedural,24,13,620,24,4,1,2
procedural,24,14,638,24,4,1,2
procedural,24,15,655,24,4,1,1
