method,enemy_count,trial,mean_us,samples
dijkstra,10,0,662.39,87
dijkstra,10,1,806.45,88
dijkstra,10,2,390.20,88
dijkstra,10,3,514.18,87
dijkstra,10,4,292.14,88
dijkstra,10,5,749.18,88
dijkstra,10,6,515.24,87
dijkstra,10,7,932.50,88
dijkstra,10,8,568.55,88
dijkstra,10,9,396.39,87
dijkstra,10,10,509.34,87
dijkstra,10,11,598.58,88
dijkstra,10,12,569.49,88
dijkstra,10,13,464.86,87
dijkstra,10,14,717.45,88
dijkstra,10,15,676.94,88
dijkstra,10,16,418.06,87
dijkstra,10,17,461.95,88
dijkstra,10,18,460.68,88
dijkstra,10,19,482.80,87
dijkstra,10,20,666.97,87
dijkstra,10,21,372.38,88
dijkstra,10,22,541.82,88
dijkstra,10,23,750.56,87
dijkstra,10,24,571.51,88
dijkstra,10,25,626.27,88
dijkstra,10,26,436.66,87
dijkstra,10,27,516.24,88
dijkstra,10,28,567.16,88
dijkstra,10,29,491.49,87
dijkstra,20,0,426.36,167
dijkstra,20,1,484.02,168
dijkstra,20,2,628.76,168
dijkstra,20,3,470.78,167
dijkstra,20,4,467.22,168
dijkstra,20,5,570.67,168
dijkstra,20,6,448.35,167
dijkstra,20,7,468.93,168
dijkstra,20,8,412.90,168
dijkstra,20,9,469.06,167
dijkstra,20,10,532.77,167
dijkstra,20,11,521.84,168
dijkstra,20,12,742.75,168
dijkstra,20,13,453.97,167
dijkstra,20,14,614.75,168
dijkstra,20,15,353.92,168
dijkstra,20,16,421.62,167
dijkstra,20,17,406.26,168
dijkstra,20,18,369.74,168
dijkstra,20,19,452.47,167
dijkstra,20,20,375.35,167
dijkstra,20,21,478.23,168
dijkstra,20,22,297.29,168
dijkstra,20,23,568.53,167
dijkstra,20,24,697.60,168
dijkstra,20,25,489.98,168
dijkstra,20,26,600.85,167
dijkstra,20,27,484.18,168
dijkstra,20,28,638.69,168
dijkstra,20,29,564.48,167
dijkstra,30,0,573.16,247
dijkstra,30,1,444.60,248
dijkstra,30,2,419.50,248
dijkstra,30,3,458.45,247
dijkstra,30,4,374.51,248
dijkstra,30,5,514.29,248
dijkstra,30,6,552.89,247
dijkstra,30,7,641.65,248
dijkstra,30,8,401.12,248
dijkstra,30,9,560.03,247
dijkstra,30,10,454.73,247
dijkstra,30,11,468.06,248
dijkstra,30,12,375.06,248
dijkstra,30,13,542.96,247
dijkstra,30,14,363.93,248
dijkstra,30,15,592.75,248
dijkstra,30,16,504.58,247
