run_id,config,level,builds,normal_us,shadow_us,reached_cells_sum,mismatches,combat_frames
18,C3d,1,55,31854,16413,4072,0,557
18,C3d,2,62,34301,16626,4070,0,636
18,C3d,3,73,56070,38383,9346,0,734
18,C3d,4,63,48381,33300,8070,0,636
18,C3d,5,38,19582,8601,2138,0,389
18,C3d,6,31,16337,7434,1830,0,313
18,C3d,7,94,63887,39401,9401,0,940
18,C3d,8,28,13372,4959,1210,0,292
18,C3d,9,73,57582,39459,9418,0,744
18,C3d,10,39,21777,10687,2538,0,392
19,C4d,1,48,27880,14382,3560,0,484
19,C4d,2,48,32467,19811,4899,0,492
19,C4d,3,82,64705,44734,10992,0,826
19,C4d,4,107,84780,59730,14339,0,1079
19,C4d,5,29,19927,12410,2958,0,300
19,C4d,6,43,29539,18354,4388,0,434
19,C4d,7,47,37258,25910,6299,0,477
19,C4d,8,36,21013,10819,2671,0,361
19,C4d,9,124,100691,70573,16619,0,1250
19,C4d,10,31,18479,9689,2296,0,314
