format,strategy,depth,trial,write_time_us,read_time_us,file_size_bytes
json,full,1,0,350,166,3206
json,full,2,0,137,130,2546
json,full,3,0,140,137,3226
json,full,4,0,127,115,2611
json,full,5,0,151,151,3220
json,full,6,0,136,129,3167
json,full,7,0,176,176,3945
json,full,8,0,156,160,3902
json,full,9,0,154,159,3870
json,full,10,0,115,109,2534
json,full,11,0,131,106,2492
json,full,12,0,161,160,3869
json,full,13,0,155,154,3887
json,full,14,0,170,174,3962
json,full,15,0,161,169,3972
json,full,16,0,135,121,2570
json,full,17,0,147,141,3187
json,full,18,0,162,167,3933
json,full,19,0,142,145,3245
json,full,20,0,144,188,3284
json,delta,1,0,169,144,3152
json,delta,2,0,129,241,5631
json,delta,3,0,139,363,8783
json,delta,4,0,122,470,11320
json,delta,5,0,146,3224,14466
json,delta,6,0,158,730,17559
json,delta,7,0,167,896,21430
json,delta,8,0,170,1093,25258
json,delta,9,0,165,1413,29054
json,delta,10,0,133,1383,31506
json,delta,11,0,131,1592,33916
json,delta,12,0,165,1683,37695
json,delta,13,0,166,1954,41491
json,delta,14,0,173,2072,45362
json,delta,15,0,310,2223,49237
json,delta,16,0,134,2292,51710
json,delta,17,0,146,2470,54800
json,delta,18,0,168,2705,58636
json,delta,19,0,154,2871,61784
json,delta,20,0,151,2957,64963
ini,full,1,0,2071,2055,6502
ini,full,2,0,427,256,5043
ini,full,3,0,510,334,6533
ini,full,4,0,427,280,5187
ini,full,5,0,483,326,6493
ini,full,6,0,496,336,6426
ini,full,7,0,579,408,8143
ini,full,8,0,565,409,8071
ini,full,9,0,539,395,8008
ini,full,10,0,407,262,5045
ini,full,11,0,407,256,4979
ini,full,12,0,576,399,8010
ini,full,13,0,559,411,8040
ini,full,14,0,577,403,8176
ini,full,15,0,575,414,8190
ini,full,16,0,409,273,5111
ini,full,17,0,470,338,6489
ini,full,18,0,567,413,8125
ini,full,19,0,493,337,6581
ini,full,20,0,489,348,6628
ini,delta,1,0,472,1410,6502
ini,delta,2,0,446,576,11544
ini,delta,3,0,495,924,18055
ini,delta,4,0,423,1193,23206
ini,delta,5,0,488,1428,29662
ini,delta,6,0,465,1773,36051
ini,delta,7,0,519,2207,44158
ini,delta,8,0,560,2676,52192
ini,delta,9,0,548,3115,60163
ini,delta,10,0,393,3243,65171
ini,delta,11,0,406,3531,70097
ini,delta,12,0,562,3963,78055
ini,delta,13,0,539,4600,86026
ini,delta,14,0,568,4818,94133
ini,delta,15,0,603,5163,102253
ini,delta,16,0,404,5525,107280
ini,delta,17,0,475,5849,113685
ini,delta,18,0,549,6481,121727
ini,delta,19,0,484,7998,128225
ini,delta,20,0,527,6849,134769
binary,full,1,0,164,110,2266
binary,full,2,0,84,89,1761
binary,full,3,0,98,105,2278
binary,full,4,0,84,71,1810
binary,full,5,0,91,94,2278
binary,full,6,0,94,107,2246
binary,full,7,0,104,109,2831
binary,full,8,0,101,107,2806
binary,full,9,0,96,100,2780
binary,full,10,0,80,75,1756
binary,full,11,0,91,79,1730
binary,full,12,0,100,107,2776
binary,full,13,0,99,131,2792
binary,full,14,0,104,106,2840
binary,full,15,0,99,105,2845
binary,full,16,0,84,74,1782
binary,full,17,0,92,99,2255
binary,full,18,0,105,108,2822
binary,full,19,0,88,88,2294
binary,full,20,0,90,90,2319
binary,delta,1,0,106,97,2266
binary,delta,2,0,80,186,4027
binary,delta,3,0,94,265,6294
binary,delta,4,0,102,357,8088
binary,delta,5,0,102,452,10350
binary,delta,6,0,93,502,12580
binary,delta,7,0,106,586,15395
binary,delta,8,0,105,755,18185
binary,delta,9,0,105,789,20949
binary,delta,10,0,83,989,22689
binary,delta,11,0,91,1025,24397
binary,delta,12,0,110,1110,27151
binary,delta,13,0,120,1217,29915
binary,delta,14,0,256,1251,32727
binary,delta,15,0,109,1408,35544
binary,delta,16,0,102,1740,37294
binary,delta,17,0,125,1818,39517
binary,delta,18,0,122,1981,42307
binary,delta,19,0,122,2114,44569
binary,delta,20,0,139,2414,46856
json,full,1,1,303,240,3965
json,full,2,1,215,178,2553
json,full,3,1,327,213,3892
json,full,4,1,200,183,3218
json,full,5,1,163,157,3188
json,full,6,1,155,153,3157
json,full,7,1,307,152,3181
json,full,8,1,147,194,2563
json,full,9,1,197,180,3253
json,full,10,1,197,192,3894
json,full,11,1,240,240,3962
json,full,12,1,222,245,3927
json,full,13,1,186,189,3264
json,full,14,1,153,133,2750
json,full,15,1,140,132,2760
json,full,16,1,143,141,2752
json,full,17,1,159,149,3258
json,full,18,1,140,124,2697
json,full,19,1,157,155,3353
json,full,20,1,133,125,2671
json,delta,1,1,201,197,3905
json,delta,2,1,174,323,6398
json,delta,3,1,176,533,10229
json,delta,4,1,155,603,13378
json,delta,5,1,158,776,16483
json,delta,6,1,168,947,19557
json,delta,7,1,159,1041,22655
json,delta,8,1,138,1281,25135
json,delta,9,1,176,1466,28292
json,delta,10,1,178,1547,32090
json,delta,11,1,172,1744,35946
json,delta,12,1,231,2203,39754
json,delta,13,1,152,2036,42899
json,delta,14,1,187,2204,45530
json,delta,15,1,142,2271,48171
json,delta,16,1,156,2610,50803
json,delta,17,1,195,2758,53927
json,delta,18,1,222,4041,56490
json,delta,19,1,181,3217,59709
json,delta,20,1,163,4241,62240
ini,full,1,1,675,482,8180
ini,full,2,1,467,413,5069
ini,full,3,1,645,451,8052
ini,full,4,1,519,369,6483
ini,full,5,1,499,334,6442
ini,full,6,1,478,330,6417
ini,full,7,1,488,338,6448
ini,full,8,1,383,284,5111
ini,full,9,1,497,374,6570
ini,full,10,1,572,436,8048
ini,full,11,1,566,434,8171
ini,full,12,1,554,427,8085
ini,full,13,1,490,354,6609
ini,full,14,1,413,288,5364
ini,full,15,1,418,289,5397
ini,full,16,1,427,292,5365
ini,full,17,1,487,362,6567
ini,full,18,1,425,295,5281
ini,full,19,1,502,398,6726
ini,full,20,1,463,300,5283
ini,delta,1,1,583,423,8180
ini,delta,2,1,383,728,13234
ini,delta,3,1,562,1138,21271
ini,delta,4,1,484,1504,27739
ini,delta,5,1,473,1945,34149
ini,delta,6,1,487,2226,40513
ini,delta,7,1,508,2649,46907
ini,delta,8,1,441,2838,51964
ini,delta,9,1,507,3250,58480
ini,delta,10,1,624,4199,66453
ini,delta,11,1,678,4191,74549
ini,delta,12,1,587,4443,82541
ini,delta,13,1,506,4878,89036
ini,delta,14,1,428,5192,94286
ini,delta,15,1,443,5463,99569
ini,delta,16,1,414,5536,104820
ini,delta,17,1,478,6001,111273
ini,delta,18,1,415,6247,116418
ini,delta,19,1,489,6481,123007
ini,delta,20,1,420,6962,128154
binary,full,1,1,142,115,2836
binary,full,2,1,86,74,1767
binary,full,3,1,94,101,2795
binary,full,4,1,87,83,2273
binary,full,5,1,87,86,2253
binary,full,6,1,85,83,2234
binary,full,7,1,92,87,2253
binary,full,8,1,80,102,1779
binary,full,9,1,90,85,2297
binary,full,10,1,93,100,2798
binary,full,11,1,91,100,2842
binary,full,12,1,92,135,2817
binary,full,13,1,83,84,2317
binary,full,14,1,81,71,1909
binary,full,15,1,79,139,1915
binary,full,16,1,77,75,1905
binary,full,17,1,89,87,2303
binary,full,18,1,77,71,1879
binary,full,19,1,83,88,2374
binary,full,20,1,76,85,1852
binary,delta,1,1,110,112,2836
binary,delta,2,1,77,485,4598
binary,delta,3,1,104,301,7388
binary,delta,4,1,91,383,9656
binary,delta,5,1,85,482,11898
binary,delta,6,1,93,543,14109
binary,delta,7,1,95,654,16339
binary,delta,8,1,89,669,18095
binary,delta,9,1,88,708,20369
binary,delta,10,1,101,946,23133
binary,delta,11,1,97,1038,25941
binary,delta,12,1,110,1109,28716
binary,delta,13,1,96,1131,30980
binary,delta,14,1,87,1277,32836
binary,delta,15,1,90,1424,34698
binary,delta,16,1,80,1416,36550
binary,delta,17,1,98,1603,38800
binary,delta,18,1,90,1597,40614
binary,delta,19,1,97,1575,42923
binary,delta,20,1,91,1721,44710
json,full,1,2,195,129,2614
json,full,2,2,139,136,3163
json,full,3,2,119,121,2539
json,full,4,2,122,117,2704
json,full,5,2,138,135,3154
json,full,6,2,167,165,3845
json,full,7,2,167,170,3254
json,full,8,2,169,141,2502
json,full,9,2,160,223,2598
json,full,10,2,175,162,3157
json,full,11,2,193,147,2540
json,full,12,2,208,211,3881
json,full,13,2,1101,1964,3891
json,full,14,2,537,1550,3223
json,full,15,2,626,1469,3278
json,full,16,2,417,1641,3282
json,full,17,2,256,1676,2573
json,full,18,2,589,1775,3958
json,full,19,2,340,129,2654
json,full,20,2,172,175,4027
json,delta,1,2,159,150,2560
json,delta,2,2,173,299,5668
json,delta,3,2,155,426,8146
json,delta,4,2,159,543,10789
json,delta,5,2,140,596,13870
json,delta,6,2,208,853,17642
json,delta,7,2,152,1015,20823
json,delta,8,2,152,1174,23252
json,delta,9,2,137,1238,25768
json,delta,10,2,139,1298,28834
json,delta,11,2,136,1440,31283
json,delta,12,2,170,1592,35073
json,delta,13,2,168,1790,38872
json,delta,14,2,170,2035,41993
json,delta,15,2,150,2080,45155
json,delta,16,2,149,2190,48311
json,delta,17,2,132,2335,50758
json,delta,18,2,170,2496,54590
json,delta,19,2,135,2601,57118
json,delta,20,2,175,2768,61019
ini,full,1,2,450,286,5142
ini,full,2,2,499,335,6428
ini,full,3,2,397,266,5041
ini,full,4,2,384,279,5301
ini,full,5,2,446,343,6396
ini,full,6,2,530,447,7978
ini,full,7,2,471,358,6540
ini,full,8,2,402,430,4988
ini,full,9,2,418,277,5145
ini,full,10,2,449,368,6392
ini,full,11,2,407,292,5066
ini,full,12,2,554,444,8035
ini,full,13,2,550,447,8044
ini,full,14,2,455,346,6520
ini,full,15,2,486,366,6609
ini,full,16,2,476,374,6626
ini,full,17,2,404,295,5123
ini,full,18,2,562,454,8166
ini,full,19,2,411,298,5264
ini,full,20,2,568,460,8296
ini,delta,1,2,401,281,5142
ini,delta,2,2,453,647,11570
ini,delta,3,2,449,956,16611
ini,delta,4,2,394,1194,21896
ini,delta,5,2,475,1555,28276
ini,delta,6,2,564,2045,36218
ini,delta,7,2,479,2355,42723
ini,delta,8,2,399,2533,47675
ini,delta,9,2,417,2934,52784
ini,delta,10,2,473,3216,59124
ini,delta,11,2,409,3637,64120
ini,delta,12,2,557,3943,72085
ini,delta,13,2,539,4262,80059
ini,delta,14,2,492,5569,86509
ini,delta,15,2,494,5039,93030
ini,delta,16,2,478,5362,99545
ini,delta,17,2,424,5811,104539
ini,delta,18,2,565,6292,112577
ini,delta,19,2,454,6437,117712
ini,delta,20,2,589,7019,125879
binary,full,1,2,107,89,1810
binary,full,2,2,88,88,2235
binary,full,3,2,85,84,1754
binary,full,4,2,78,74,1870
binary,full,5,2,87,88,2225
binary,full,6,2,94,108,2763
binary,full,7,2,89,89,2305
binary,full,8,2,84,83,1739
binary,full,9,2,83,77,1795
binary,full,10,2,91,93,2233
binary,full,11,2,77,78,1763
binary,full,12,2,98,170,2793
binary,full,13,2,92,115,2793
binary,full,14,2,93,96,2274
binary,full,15,2,93,99,2308
binary,full,16,2,108,123,2322
binary,full,17,2,98,76,1791
binary,full,18,2,103,135,2847
binary,full,19,2,113,107,1843
binary,full,20,2,93,127,2889
binary,delta,1,2,94,86,1810
binary,delta,2,2,92,162,4045
binary,delta,3,2,80,231,5799
binary,delta,4,2,94,322,7664
binary,delta,5,2,85,436,9884
binary,delta,6,2,102,616,12632
binary,delta,7,2,93,624,14922
binary,delta,8,2,96,793,16646
binary,delta,9,2,85,786,18426
binary,delta,10,2,93,869,20637
binary,delta,11,2,87,954,22371
binary,delta,12,2,104,1186,25135
binary,delta,13,2,108,1322,27899
binary,delta,14,2,118,1247,30144
binary,delta,15,2,103,1405,32415
binary,delta,16,2,112,1434,34688
binary,delta,17,2,94,1620,36422
binary,delta,18,2,106,1632,39212
binary,delta,19,2,87,1684,40998
binary,delta,20,2,106,1879,43830
json,full,1,3,224,176,3929
json,full,2,3,142,137,3169
json,full,3,3,124,110,2502
json,full,4,3,144,137,3198
json,full,5,3,145,141,3250
json,full,6,3,156,150,3326
json,full,7,3,154,146,3223
json,full,8,3,123,111,2618
json,full,9,3,138,135,3236
json,full,10,3,136,132,3135
json,full,11,3,138,146,3205
json,full,12,3,151,147,3162
json,full,13,3,151,156,3238
json,full,14,3,164,173,3972
json,full,15,3,139,117,2666
json,full,16,3,133,130,2658
json,full,17,3,170,161,3939
json,full,18,3,168,173,3938
json,full,19,3,135,121,2628
json,full,20,3,176,172,3970
json,delta,1,3,180,182,3875
json,delta,2,3,154,316,6990
json,delta,3,3,137,436,9431
json,delta,4,3,154,569,12554
json,delta,5,3,153,712,15716
json,delta,6,3,166,874,18954
json,delta,7,3,155,1015,22089
json,delta,8,3,134,1122,24619
json,delta,9,3,155,1253,27760
json,delta,10,3,164,1509,30800
json,delta,11,3,156,1639,33903
json,delta,12,3,150,1658,36963
json,delta,13,3,161,1877,40099
json,delta,14,3,179,2008,43968
json,delta,15,3,138,2167,46531
json,delta,16,3,133,2219,49086
json,delta,17,3,177,2430,52922
json,delta,18,3,179,2552,56757
json,delta,19,3,138,2789,59282
json,delta,20,3,174,2836,63149
ini,full,1,3,653,502,8111
ini,full,2,3,578,416,6435
ini,full,3,3,468,301,4973
ini,full,4,3,543,372,6468
ini,full,5,3,616,369,6559
ini,full,6,3,498,371,6673
ini,full,7,3,520,366,6519
ini,full,8,3,411,291,5140
ini,full,9,3,510,384,6535
ini,full,10,3,477,364,6373
ini,full,11,3,507,372,6482
ini,full,12,3,473,350,6413
ini,full,13,3,472,358,6550
ini,full,14,3,576,448,8194
ini,full,15,3,404,289,5235
ini,full,16,3,403,296,5203
ini,full,17,3,559,446,8131
ini,full,18,3,558,453,8131
ini,full,19,3,414,290,5222
ini,full,20,3,567,446,8192
ini,delta,1,3,579,453,8111
ini,delta,2,3,482,798,14546
ini,delta,3,3,402,1061,19519
ini,delta,4,3,492,1421,25971
ini,delta,5,3,509,1764,32492
ini,delta,6,3,485,2152,39107
ini,delta,7,3,495,2470,45568
ini,delta,8,3,406,2755,50649
ini,delta,9,3,477,3233,57125
ini,delta,10,3,517,3935,63424
ini,delta,11,3,523,3759,69832
ini,delta,12,3,472,4202,76157
ini,delta,13,3,484,4416,82619
ini,delta,14,3,564,4925,90724
ini,delta,15,3,446,5288,95869
ini,delta,16,3,425,5613,100982
ini,delta,17,3,587,6063,109024
ini,delta,18,3,577,6557,117065
ini,delta,19,3,442,6941,122197
ini,delta,20,3,581,7179,130300
binary,full,1,3,128,117,2816
binary,full,2,3,88,128,2240
binary,full,3,3,80,73,1730
binary,full,4,3,87,85,2257
binary,full,5,3,93,91,2293
binary,full,6,3,92,91,2353
binary,full,7,3,86,88,2280
binary,full,8,3,77,74,1816
binary,full,9,3,92,96,2289
binary,full,10,3,86,89,2221
binary,full,11,3,85,88,2268
binary,full,12,3,87,90,2242
binary,full,13,3,85,87,2294
binary,full,14,3,97,106,2853
binary,full,15,3,83,76,1848
binary,full,16,3,76,75,1842
binary,full,17,3,99,103,2827
binary,full,18,3,104,109,2828
binary,full,19,3,76,74,1821
binary,full,20,3,91,144,2851
binary,delta,1,3,106,116,2816
binary,delta,2,3,93,198,5056
binary,delta,3,3,80,384,6786
binary,delta,4,3,86,357,9037
